[1,(-1)], [1,(0)], [1,(1)]
[1325,(-3157)], [205272962,(126726967)], [815959972309,(503739661944)]
[1325,(-3157)], [2135248790338,(-5087531995417)], [537169541,(-1279882344)]
[1325,(-3157)], [34,(-81)], [13,(8)]
[1325,(-3157)], [51641,(31881)], [205272962,(126726967)]
[1325,(-3157)], [537169541,(-1279882344)], [135137,(-321983)]
[1325,(-3157)], [815959972309,(503739661944)], [3243440684655313,(2002365029500433)]
[1325,(-3157)], [8487613404424009,(-20222938401900231)], [2135248790338,(-5087531995417)]
[1325,(-3468)], [13,(-34)], [34,(13)]
[1325,(-3468)], [135137,(51709)], [537169541,(205543262)]
[1325,(-3468)], [205272962,(-537272891)], [51641,(-135163)]
[1325,(-3468)], [2135248790338,(817034414741)], [8487613404424009,(3247711593052213)]
[1325,(-3468)], [34,(13)], [135137,(51709)]
[1325,(-3468)], [51641,(-135163)], [13,(-34)]
[1325,(-3468)], [537169541,(205543262)], [2135248790338,(817034414741)]
[1325,(-4482)], [13,(-5)], [51641,(-19760)]
[1325,(-4482)], [135137,(-457120)], [34,(-115)]
[1325,(-4482)], [205272962,(-78545995)], [815959972309,(-312220310365)]
[1325,(-4482)], [2135248790338,(-7222780785755)], [537169541,(-1817051885)]
[1325,(-4482)], [34,(-115)], [13,(-5)]
[1325,(-4482)], [51641,(-19760)], [205272962,(-78545995)]
[1325,(-4482)], [537169541,(-1817051885)], [135137,(-457120)]
[1325,(-4482)], [815959972309,(-312220310365)], [3243440684655313,(-1241075655154880)]
[1325,(-4482)], [8487613404424009,(-28710551806324240)], [2135248790338,(-7222780785755)]
[1325,(-4793)], [13,(-47)], [34,(-21)]
[1325,(-4793)], [135137,(-83428)], [537169541,(-331626279)]
[1325,(-4793)], [2135248790338,(-1318214375597)], [8487613404424009,(-5239901811371796)]
[1325,(-4793)], [34,(-21)], [135137,(-83428)]
[1325,(-4793)], [537169541,(-331626279)], [2135248790338,(-1318214375597)]
[1325,(-507)], [13,(34)], [51641,(135163)]
[1325,(-507)], [135137,(-51709)], [34,(-13)]
[1325,(-507)], [205272962,(537272891)], [815959972309,(2135659606562)]
[1325,(-507)], [2135248790338,(-817034414741)], [537169541,(-205543262)]
[1325,(-507)], [34,(-13)], [13,(34)]
[1325,(-507)], [51641,(135163)], [205272962,(537272891)]
[1325,(-507)], [537169541,(-205543262)], [135137,(-51709)]
[1325,(-507)], [815959972309,(2135659606562)], [3243440684655313,(8489246398811059)]
[1325,(-507)], [8487613404424009,(-3247711593052213)], [2135248790338,(-817034414741)]
[1325,(-5807)], [13,(-18)], [51641,(-71401)]
[1325,(-5807)], [135137,(-592257)], [34,(-149)]
[1325,(-5807)], [205272962,(-283818957)], [815959972309,(-1128180282674)]
[1325,(-5807)], [34,(-149)], [13,(-18)]
[1325,(-5807)], [51641,(-71401)], [205272962,(-283818957)]
[1325,(-5807)], [537169541,(-2354221426)], [135137,(-592257)]
[1325,(-5807)], [815959972309,(-1128180282674)], [3243440684655313,(-4484516339810193)]
[1325,(-6118)], [135137,(-218565)], [537169541,(-868795820)]
[1325,(-6118)], [2135248790338,(-3453463165935)], [8487613404424009,(-13727515215795805)]
[1325,(-6118)], [537169541,(-868795820)], [2135248790338,(-3453463165935)]
[1325,(-7132)], [13,(-31)], [51641,(-123042)]
[1325,(-7132)], [205272962,(-489091919)], [815959972309,(-1944140254983)]
[1325,(-7132)], [34,(-183)], [13,(-31)]
[1325,(-7132)], [51641,(-123042)], [205272962,(-489091919)]
[1325,(-7132)], [815959972309,(-1944140254983)], [3243440684655313,(-7727957024465506)]
[1325,(-7443)], [2135248790338,(-5588711956273)], [8487613404424009,(-22215128620219814)]
[1325,(-818)], [13,(-8)], [34,(81)]
[1325,(-818)], [135137,(321983)], [537169541,(1279882344)]
[1325,(-818)], [205272962,(-126726967)], [51641,(-31881)]
[1325,(-818)], [2135248790338,(5087531995417)], [8487613404424009,(20222938401900231)]
[1325,(-818)], [3243440684655313,(-2002365029500433)], [815959972309,(-503739661944)]
[1325,(-818)], [34,(81)], [135137,(321983)]
[1325,(-818)], [51641,(-31881)], [13,(-8)]
[1325,(-818)], [537169541,(1279882344)], [2135248790338,(5087531995417)]
[1325,(-818)], [815959972309,(-503739661944)], [205272962,(-126726967)]
[1325,(-8457)], [205272962,(-694364881)], [815959972309,(-2760100227292)]
[1325,(-8457)], [51641,(-174683)], [205272962,(-694364881)]
[1325,(-8457)], [815959972309,(-2760100227292)], [3243440684655313,(-10971397709120819)]
[1325,(-9782)], [815959972309,(-3576060199601)], [3243440684655313,(-14214838393776132)]
[1325,(1832)], [13,(18)], [34,(149)]
[1325,(1832)], [135137,(592257)], [537169541,(2354221426)]
[1325,(1832)], [205272962,(283818957)], [51641,(71401)]
[1325,(1832)], [2135248790338,(9358029576093)], [8487613404424009,(37198165210748249)]
[1325,(1832)], [3243440684655313,(4484516339810193)], [815959972309,(1128180282674)]
[1325,(1832)], [34,(149)], [135137,(592257)]
[1325,(1832)], [51641,(71401)], [13,(18)]
[1325,(1832)], [537169541,(2354221426)], [2135248790338,(9358029576093)]
[1325,(1832)], [815959972309,(1128180282674)], [205272962,(283818957)]
[1325,(2143)], [13,(60)], [51641,(238445)]
[1325,(2143)], [135137,(218565)], [34,(55)]
[1325,(2143)], [205272962,(947818815)], [815959972309,(3767579551180)]
[1325,(2143)], [2135248790338,(3453463165935)], [537169541,(868795820)]
[1325,(2143)], [34,(55)], [13,(60)]
[1325,(2143)], [51641,(238445)], [205272962,(947818815)]
[1325,(2143)], [537169541,(868795820)], [135137,(218565)]
[1325,(2143)], [815959972309,(3767579551180)], [3243440684655313,(14976127768121685)]
[1325,(2143)], [8487613404424009,(13727515215795805)], [2135248790338,(3453463165935)]
[1325,(3157)], [13,(31)], [34,(183)]
[1325,(3157)], [135137,(727394)], [537169541,(2891390967)]
[1325,(3157)], [205272962,(489091919)], [51641,(123042)]
[1325,(3157)], [2135248790338,(11493278366431)], [8487613404424009,(45685778615172258)]
[1325,(3157)], [3243440684655313,(7727957024465506)], [815959972309,(1944140254983)]
[1325,(3157)], [34,(183)], [135137,(727394)]
[1325,(3157)], [51641,(123042)], [13,(31)]
[1325,(3157)], [537169541,(2891390967)], [2135248790338,(11493278366431)]
[1325,(3157)], [815959972309,(1944140254983)], [205272962,(489091919)]
[1325,(3468)], [13,(73)], [51641,(290086)]
[1325,(3468)], [135137,(353702)], [34,(89)]
[1325,(3468)], [2135248790338,(5588711956273)], [537169541,(1405965361)]
[1325,(3468)], [34,(89)], [13,(73)]
[1325,(3468)], [51641,(290086)], [205272962,(1153091777)]
[1325,(3468)], [537169541,(1405965361)], [135137,(353702)]
[1325,(3468)], [8487613404424009,(22215128620219814)], [2135248790338,(5588711956273)]
[1325,(4482)], [13,(44)], [34,(217)]
[1325,(4482)], [135137,(862531)], [537169541,(3428560508)]
[1325,(4482)], [205272962,(694364881)], [51641,(174683)]
[1325,(4482)], [2135248790338,(13628527156769)], [8487613404424009,(54173392019596267)]
[1325,(4482)], [3243440684655313,(10971397709120819)], [815959972309,(2760100227292)]
[1325,(4482)], [34,(217)], [135137,(862531)]
[1325,(4482)], [51641,(174683)], [13,(44)]
[1325,(4482)], [537169541,(3428560508)], [2135248790338,(13628527156769)]
[1325,(4482)], [815959972309,(2760100227292)], [205272962,(694364881)]
[1325,(4793)], [135137,(488839)], [34,(123)]
[1325,(4793)], [2135248790338,(7723960746611)], [537169541,(1943134902)]
[1325,(4793)], [34,(123)], [13,(86)]
[1325,(4793)], [537169541,(1943134902)], [135137,(488839)]
[1325,(4793)], [8487613404424009,(30702742024643823)], [2135248790338,(7723960746611)]
[1325,(507)], [13,(5)], [34,(115)]
[1325,(507)], [135137,(457120)], [537169541,(1817051885)]
[1325,(507)], [205272962,(78545995)], [51641,(19760)]
[1325,(507)], [2135248790338,(7222780785755)], [8487613404424009,(28710551806324240)]
[1325,(507)], [3243440684655313,(1241075655154880)], [815959972309,(312220310365)]
[1325,(507)], [34,(115)], [135137,(457120)]
[1325,(507)], [51641,(19760)], [13,(5)]
[1325,(507)], [537169541,(1817051885)], [2135248790338,(7222780785755)]
[1325,(507)], [815959972309,(312220310365)], [205272962,(78545995)]
[1325,(5807)], [13,(57)], [34,(251)]
[1325,(5807)], [135137,(997668)], [537169541,(3965730049)]
[1325,(5807)], [205272962,(899637843)], [51641,(226324)]
[1325,(5807)], [3243440684655313,(14214838393776132)], [815959972309,(3576060199601)]
[1325,(5807)], [34,(251)], [135137,(997668)]
[1325,(5807)], [51641,(226324)], [13,(57)]
[1325,(5807)], [815959972309,(3576060199601)], [205272962,(899637843)]
[1325,(6118)], [2135248790338,(9859209536949)], [537169541,(2480304443)]
[1325,(6118)], [537169541,(2480304443)], [135137,(623976)]
[1325,(6118)], [8487613404424009,(39190355429067832)], [2135248790338,(9859209536949)]
[1325,(7132)], [13,(70)], [34,(285)]
[1325,(7132)], [205272962,(1104910805)], [51641,(277965)]
[1325,(7132)], [3243440684655313,(17458279078431445)], [815959972309,(4392020171910)]
[1325,(7132)], [51641,(277965)], [13,(70)]
[1325,(7132)], [815959972309,(4392020171910)], [205272962,(1104910805)]
[1325,(7443)], [8487613404424009,(47677968833491841)], [2135248790338,(11994458327287)]
[1325,(818)], [13,(47)], [51641,(186804)]
[1325,(818)], [135137,(83428)], [34,(21)]
[1325,(818)], [205272962,(742545853)], [815959972309,(2951619578871)]
[1325,(818)], [2135248790338,(1318214375597)], [537169541,(331626279)]
[1325,(818)], [34,(21)], [13,(47)]
[1325,(818)], [51641,(186804)], [205272962,(742545853)]
[1325,(818)], [537169541,(331626279)], [135137,(83428)]
[1325,(818)], [815959972309,(2951619578871)], [3243440684655313,(11732687083466372)]
[1325,(818)], [8487613404424009,(5239901811371796)], [2135248790338,(1318214375597)]
[1325,(8457)], [205272962,(1310183767)], [51641,(329606)]
[1325,(8457)], [3243440684655313,(20701719763086758)], [815959972309,(5207980144219)]
[1325,(8457)], [815959972309,(5207980144219)], [205272962,(1310183767)]
[1325,(9782)], [3243440684655313,(23945160447742071)], [815959972309,(6023940116528)]
[13460438563050022083842073547074914,(-19024939405882572930350081396670911)], [811537892743746482789,(-1147024977136328602123)], [5528778008357,(8771977449327)]
[13460438563050022083842073547074914,(-21356376283267493321176139244553831)], [5528778008357,(-8771977449327)], [811537892743746482789,(1147024977136328602123)]
[13460438563050022083842073547074914,(-32485377968932595014192154943745825)], [811537892743746482789,(-1958562869880075084912)], [5528778008357,(3243199440970)]
[13460438563050022083842073547074914,(-34816814846317515405018212791628745)], [5528778008357,(-14300755457684)], [811537892743746482789,(335487084392582119334)]
[13460438563050022083842073547074914,(-45945816531982617098034228490820739)], [811537892743746482789,(-2770100762623821567701)], [5528778008357,(-2285578567387)]
[13460438563050022083842073547074914,(-48277253409367537488860286338703659)], [5528778008357,(-19829533466041)], [811537892743746482789,(-476050808351164363455)]
[13460438563050022083842073547074914,(-5564500842832550846508007849595997)], [811537892743746482789,(-335487084392582119334)], [5528778008357,(14300755457684)]
[13460438563050022083842073547074914,(-59406255095032639181876302037895653)], [811537892743746482789,(-3581638655367568050490)], [5528778008357,(-7814356575744)]
[13460438563050022083842073547074914,(-61737691972417559572702359885778573)], [5528778008357,(-25358311474398)], [811537892743746482789,(-1287588701094910846244)]
[13460438563050022083842073547074914,(-7895937720217471237334065697478917)], [5528778008357,(-3243199440970)], [811537892743746482789,(1958562869880075084912)]
[13460438563050022083842073547074914,(19024939405882572930350081396670911)], [5528778008357,(7814356575744)], [811537892743746482789,(3581638655367568050490)]
[13460438563050022083842073547074914,(21356376283267493321176139244553831)], [811537892743746482789,(1287588701094910846244)], [5528778008357,(25358311474398)]
[13460438563050022083842073547074914,(32485377968932595014192154943745825)], [5528778008357,(13343134584101)], [811537892743746482789,(4393176548111314533279)]
[13460438563050022083842073547074914,(34816814846317515405018212791628745)], [811537892743746482789,(2099126593838657329033)], [5528778008357,(30887089482755)]
[13460438563050022083842073547074914,(45945816531982617098034228490820739)], [5528778008357,(18871912592458)], [811537892743746482789,(5204714440855061016068)]
[13460438563050022083842073547074914,(48277253409367537488860286338703659)], [811537892743746482789,(2910664486582403811822)], [5528778008357,(36415867491112)]
[13460438563050022083842073547074914,(5564500842832550846508007849595997)], [5528778008357,(2285578567387)], [811537892743746482789,(2770100762623821567701)]
[13460438563050022083842073547074914,(59406255095032639181876302037895653)], [5528778008357,(24400690600815)], [811537892743746482789,(6016252333598807498857)]
[13460438563050022083842073547074914,(61737691972417559572702359885778573)], [811537892743746482789,(3722202379326150294611)], [5528778008357,(41944645499469)]
[13460438563050022083842073547074914,(7895937720217471237334065697478917)], [811537892743746482789,(476050808351164363455)], [5528778008357,(19829533466041)]
[135137,(-186846)], [1325,(2143)], [537169541,(868795820)]
[135137,(-186846)], [13782649,(-19056460)], [34,(-47)]
[135137,(-186846)], [217774440785026,(352219382179877)], [88288153812561006145,(142793611948057318627)]
[135137,(-186846)], [2265289712054875106,(-3132083156596768883)], [5587637513705,(-7725698505013)]
[135137,(-186846)], [34,(-47)], [1325,(2143)]
[135137,(-186846)], [537169541,(868795820)], [217774440785026,(352219382179877)]
[135137,(-186846)], [5587637513705,(-7725698505013)], [13782649,(-19056460)]
[135137,(-218565)], [1325,(-2143)], [34,(47)]
[135137,(-218565)], [13782649,(19056460)], [5587637513705,(7725698505013)]
[135137,(-218565)], [217774440785026,(-352219382179877)], [537169541,(-868795820)]
[135137,(-218565)], [34,(47)], [13782649,(19056460)]
[135137,(-218565)], [537169541,(-868795820)], [1325,(-2143)]
[135137,(-218565)], [5587637513705,(7725698505013)], [2265289712054875106,(3132083156596768883)]
[135137,(-218565)], [88288153812561006145,(-142793611948057318627)], [217774440785026,(-352219382179877)]
[135137,(-321983)], [1325,(818)], [537169541,(331626279)]
[135137,(-321983)], [13782649,(-32839109)], [34,(-81)]
[135137,(-321983)], [217774440785026,(134444941394851)], [88288153812561006145,(54505458135496312482)]
[135137,(-321983)], [2265289712054875106,(-5397372868651643989)], [5587637513705,(-13313336018718)]
[135137,(-321983)], [34,(-81)], [1325,(818)]
[135137,(-321983)], [537169541,(331626279)], [217774440785026,(134444941394851)]
[135137,(-321983)], [5587637513705,(-13313336018718)], [13782649,(-32839109)]
[135137,(-353702)], [1325,(-3468)], [34,(13)]
[135137,(-353702)], [13782649,(5273811)], [5587637513705,(2138060991308)]
[135137,(-353702)], [34,(13)], [13782649,(5273811)]
[135137,(-353702)], [537169541,(-1405965361)], [1325,(-3468)]
[135137,(-353702)], [5587637513705,(2138060991308)], [2265289712054875106,(866793444541893777)]
[135137,(-457120)], [1325,(-507)], [537169541,(-205543262)]
[135137,(-457120)], [13782649,(-46621758)], [34,(-115)]
[135137,(-457120)], [217774440785026,(-83329499390175)], [88288153812561006145,(-33782695677064693663)]
[135137,(-457120)], [2265289712054875106,(-7662662580706519095)], [5587637513705,(-18900973532423)]
[135137,(-457120)], [34,(-115)], [1325,(-507)]
[135137,(-457120)], [537169541,(-205543262)], [217774440785026,(-83329499390175)]
[135137,(-457120)], [5587637513705,(-18900973532423)], [13782649,(-46621758)]
[135137,(-488839)], [13782649,(-8508838)], [5587637513705,(-3449576522397)]
[135137,(-488839)], [34,(-21)], [13782649,(-8508838)]
[135137,(-488839)], [5587637513705,(-3449576522397)], [2265289712054875106,(-1398496267512981329)]
[135137,(-51709)], [1325,(3468)], [537169541,(1405965361)]
[135137,(-51709)], [13782649,(-5273811)], [34,(-13)]
[135137,(-51709)], [217774440785026,(569993822964903)], [88288153812561006145,(231081765760618324772)]
[135137,(-51709)], [2265289712054875106,(-866793444541893777)], [5587637513705,(-2138060991308)]
[135137,(-51709)], [34,(-13)], [1325,(3468)]
[135137,(-51709)], [537169541,(1405965361)], [217774440785026,(569993822964903)]
[135137,(-51709)], [5587637513705,(-2138060991308)], [13782649,(-5273811)]
[135137,(-592257)], [1325,(-1832)], [537169541,(-742712803)]
[135137,(-592257)], [13782649,(-60404407)], [34,(-149)]
[135137,(-592257)], [217774440785026,(-301103940175201)], [88288153812561006145,(-122070849489625699808)]
[135137,(-592257)], [2265289712054875106,(-9927952292761394201)], [5587637513705,(-24488611046128)]
[135137,(-592257)], [34,(-149)], [1325,(-1832)]
[135137,(-592257)], [537169541,(-742712803)], [217774440785026,(-301103940175201)]
[135137,(-592257)], [5587637513705,(-24488611046128)], [13782649,(-60404407)]
[135137,(-623976)], [5587637513705,(-9037214036102)], [2265289712054875106,(-3663785979567856435)]
[135137,(-727394)], [1325,(-3157)], [537169541,(-1279882344)]
[135137,(-727394)], [13782649,(-74187056)], [34,(-183)]
[135137,(-727394)], [217774440785026,(-518878380960227)], [88288153812561006145,(-210359003302186705953)]
[135137,(-727394)], [34,(-183)], [1325,(-3157)]
[135137,(-727394)], [537169541,(-1279882344)], [217774440785026,(-518878380960227)]
[135137,(-83428)], [1325,(-818)], [34,(81)]
[135137,(-83428)], [13782649,(32839109)], [5587637513705,(13313336018718)]
[135137,(-83428)], [217774440785026,(-134444941394851)], [537169541,(-331626279)]
[135137,(-83428)], [34,(81)], [13782649,(32839109)]
[135137,(-83428)], [537169541,(-331626279)], [1325,(-818)]
[135137,(-83428)], [5587637513705,(13313336018718)], [2265289712054875106,(5397372868651643989)]
[135137,(-83428)], [88288153812561006145,(-54505458135496312482)], [217774440785026,(-134444941394851)]
[135137,(-862531)], [1325,(-4482)], [537169541,(-1817051885)]
[135137,(-862531)], [217774440785026,(-736652821745253)], [88288153812561006145,(-298647157114747712098)]
[135137,(-862531)], [537169541,(-1817051885)], [217774440785026,(-736652821745253)]
[135137,(-997668)], [217774440785026,(-954427262530279)], [88288153812561006145,(-386935310927308718243)]
[135137,(186846)], [1325,(1832)], [34,(149)]
[135137,(186846)], [13782649,(60404407)], [5587637513705,(24488611046128)]
[135137,(186846)], [217774440785026,(301103940175201)], [537169541,(742712803)]
[135137,(186846)], [34,(149)], [13782649,(60404407)]
[135137,(186846)], [537169541,(742712803)], [1325,(1832)]
[135137,(186846)], [5587637513705,(24488611046128)], [2265289712054875106,(9927952292761394201)]
[135137,(186846)], [88288153812561006145,(122070849489625699808)], [217774440785026,(301103940175201)]
[135137,(218565)], [1325,(6118)], [537169541,(2480304443)]
[135137,(218565)], [13782649,(22291487)], [34,(55)]
[135137,(218565)], [217774440785026,(1005542704534955)], [88288153812561006145,(407658073385740337062)]
[135137,(218565)], [2265289712054875106,(3663785979567856435)], [5587637513705,(9037214036102)]
[135137,(218565)], [34,(55)], [1325,(6118)]
[135137,(218565)], [537169541,(2480304443)], [217774440785026,(1005542704534955)]
[135137,(218565)], [5587637513705,(9037214036102)], [13782649,(22291487)]
[135137,(321983)], [1325,(3157)], [34,(183)]
[135137,(321983)], [13782649,(74187056)], [5587637513705,(30076248559833)]
[135137,(321983)], [217774440785026,(518878380960227)], [537169541,(1279882344)]
[135137,(321983)], [34,(183)], [13782649,(74187056)]
[135137,(321983)], [537169541,(1279882344)], [1325,(3157)]
[135137,(321983)], [5587637513705,(30076248559833)], [2265289712054875106,(12193242004816269307)]
[135137,(321983)], [88288153812561006145,(210359003302186705953)], [217774440785026,(518878380960227)]
[135137,(353702)], [1325,(7443)], [537169541,(3017473984)]
[135137,(353702)], [13782649,(36074136)], [34,(89)]
[135137,(353702)], [2265289712054875106,(5929075691622731541)], [5587637513705,(14624851549807)]
[135137,(353702)], [34,(89)], [1325,(7443)]
[135137,(353702)], [5587637513705,(14624851549807)], [13782649,(36074136)]
[135137,(457120)], [1325,(4482)], [34,(217)]
[135137,(457120)], [13782649,(87969705)], [5587637513705,(35663886073538)]
[135137,(457120)], [217774440785026,(736652821745253)], [537169541,(1817051885)]
[135137,(457120)], [34,(217)], [13782649,(87969705)]
[135137,(457120)], [537169541,(1817051885)], [1325,(4482)]
[135137,(457120)], [5587637513705,(35663886073538)], [2265289712054875106,(14458531716871144413)]
[135137,(457120)], [88288153812561006145,(298647157114747712098)], [217774440785026,(736652821745253)]
[135137,(488839)], [13782649,(49856785)], [34,(123)]
[135137,(488839)], [2265289712054875106,(8194365403677606647)], [5587637513705,(20212489063512)]
[135137,(488839)], [5587637513705,(20212489063512)], [13782649,(49856785)]
[135137,(51709)], [1325,(507)], [34,(115)]
[135137,(51709)], [13782649,(46621758)], [5587637513705,(18900973532423)]
[135137,(51709)], [217774440785026,(83329499390175)], [537169541,(205543262)]
[135137,(51709)], [34,(115)], [13782649,(46621758)]
[135137,(51709)], [537169541,(205543262)], [1325,(507)]
[135137,(51709)], [5587637513705,(18900973532423)], [2265289712054875106,(7662662580706519095)]
[135137,(51709)], [88288153812561006145,(33782695677064693663)], [217774440785026,(83329499390175)]
[135137,(592257)], [1325,(5807)], [34,(251)]
[135137,(592257)], [13782649,(101752354)], [5587637513705,(41251523587243)]
[135137,(592257)], [217774440785026,(954427262530279)], [537169541,(2354221426)]
[135137,(592257)], [34,(251)], [13782649,(101752354)]
[135137,(592257)], [537169541,(2354221426)], [1325,(5807)]
[135137,(592257)], [5587637513705,(41251523587243)], [2265289712054875106,(16723821428926019519)]
[135137,(592257)], [88288153812561006145,(386935310927308718243)], [217774440785026,(954427262530279)]
[135137,(623976)], [2265289712054875106,(10459655115732481753)], [5587637513705,(25800126577217)]
[135137,(727394)], [1325,(7132)], [34,(285)]
[135137,(727394)], [217774440785026,(1172201703315305)], [537169541,(2891390967)]
[135137,(727394)], [34,(285)], [13782649,(115535003)]
[135137,(727394)], [537169541,(2891390967)], [1325,(7132)]
[135137,(727394)], [88288153812561006145,(475223464739869724388)], [217774440785026,(1172201703315305)]
[135137,(83428)], [1325,(4793)], [537169541,(1943134902)]
[135137,(83428)], [13782649,(8508838)], [34,(21)]
[135137,(83428)], [217774440785026,(787768263749929)], [88288153812561006145,(319369919573179330917)]
[135137,(83428)], [2265289712054875106,(1398496267512981329)], [5587637513705,(3449576522397)]
[135137,(83428)], [34,(21)], [1325,(4793)]
[135137,(83428)], [537169541,(1943134902)], [217774440785026,(787768263749929)]
[135137,(83428)], [5587637513705,(3449576522397)], [13782649,(8508838)]
[135137,(862531)], [217774440785026,(1389976144100331)], [537169541,(3428560508)]
[135137,(862531)], [537169541,(3428560508)], [1325,(8457)]
[135137,(862531)], [88288153812561006145,(563511618552430730533)], [217774440785026,(1389976144100331)]
[135137,(997668)], [88288153812561006145,(651799772364991736678)], [217774440785026,(1607750584885357)]
[1369388228677423876952085901,(-1935488799394183247029839404)], [9329254482520315202,(-13185937471549213803)], [48928105,(77629493)]
[1369388228677423876952085901,(-2172675886638088383826418299)], [48928105,(-77629493)], [9329254482520315202,(13185937471549213803)]
[1369388228677423876952085901,(-3304877028071607123981925305)], [9329254482520315202,(-22515191954069529005)], [48928105,(28701388)]
[1369388228677423876952085901,(-3542064115315512260778504200)], [48928105,(-126557598)], [9329254482520315202,(3856682989028898601)]
[1369388228677423876952085901,(-4674265256749031000934011206)], [9329254482520315202,(-31844446436589844207)], [48928105,(-20226717)]
[1369388228677423876952085901,(-4911452343992936137730590101)], [48928105,(-175485703)], [9329254482520315202,(-5472571493491416601)]
[1369388228677423876952085901,(-566100570716759370077753503)], [9329254482520315202,(-3856682989028898601)], [48928105,(126557598)]
[1369388228677423876952085901,(-6043653485426454877886097107)], [9329254482520315202,(-41173700919110159409)], [48928105,(-69154822)]
[1369388228677423876952085901,(-6280840572670360014682676002)], [48928105,(-224413808)], [9329254482520315202,(-14801825976011731803)]
[1369388228677423876952085901,(-803287657960664506874332398)], [48928105,(-28701388)], [9329254482520315202,(22515191954069529005)]
[1369388228677423876952085901,(1935488799394183247029839404)], [48928105,(69154822)], [9329254482520315202,(41173700919110159409)]
[1369388228677423876952085901,(2172675886638088383826418299)], [9329254482520315202,(14801825976011731803)], [48928105,(224413808)]
[1369388228677423876952085901,(3304877028071607123981925305)], [48928105,(118082927)], [9329254482520315202,(50502955401630474611)]
[1369388228677423876952085901,(3542064115315512260778504200)], [9329254482520315202,(24131080458532047005)], [48928105,(273341913)]
[1369388228677423876952085901,(4674265256749031000934011206)], [48928105,(167011032)], [9329254482520315202,(59832209884150789813)]
[1369388228677423876952085901,(4911452343992936137730590101)], [9329254482520315202,(33460334941052362207)], [48928105,(322270018)]
[1369388228677423876952085901,(566100570716759370077753503)], [48928105,(20226717)], [9329254482520315202,(31844446436589844207)]
[1369388228677423876952085901,(6043653485426454877886097107)], [48928105,(215939137)], [9329254482520315202,(69161464366671105015)]
[1369388228677423876952085901,(6280840572670360014682676002)], [9329254482520315202,(42789589423572677409)], [48928105,(371198123)]
[1369388228677423876952085901,(803287657960664506874332398)], [9329254482520315202,(5472571493491416601)], [48928105,(175485703)]
[13782649,(-101752354)], [5587637513705,(-24488611046128)], [231037339771885978498,(-1012553791638914506959)]
[13782649,(-19056460)], [135137,(218565)], [5587637513705,(9037214036102)]
[13782649,(-19056460)], [1405695061,(-1943572074)], [34,(-47)]
[13782649,(-19056460)], [34,(-47)], [135137,(218565)]
[13782649,(-19056460)], [5587637513705,(9037214036102)], [231037339771885978498,(373670246992401364029)]
[13782649,(-19056460)], [58122604880389733,(-80362715106432031)], [1405695061,(-1943572074)]
[13782649,(-22291487)], [135137,(-218565)], [34,(47)]
[13782649,(-22291487)], [1405695061,(1943572074)], [58122604880389733,(80362715106432031)]
[13782649,(-22291487)], [231037339771885978498,(-373670246992401364029)], [5587637513705,(-9037214036102)]
[13782649,(-22291487)], [34,(47)], [1405695061,(1943572074)]
[13782649,(-22291487)], [5587637513705,(-9037214036102)], [135137,(-218565)]
[13782649,(-32839109)], [135137,(83428)], [5587637513705,(3449576522397)]
[13782649,(-32839109)], [1405695061,(-3349267135)], [34,(-81)]
[13782649,(-32839109)], [34,(-81)], [135137,(83428)]
[13782649,(-32839109)], [5587637513705,(3449576522397)], [231037339771885978498,(142632907220515385531)]
[13782649,(-32839109)], [58122604880389733,(-138485319986821764)], [1405695061,(-3349267135)]
[13782649,(-36074136)], [135137,(-353702)], [34,(13)]
[13782649,(-36074136)], [1405695061,(537877013)], [58122604880389733,(22240110226042298)]
[13782649,(-36074136)], [34,(13)], [1405695061,(537877013)]
[13782649,(-46621758)], [135137,(-51709)], [5587637513705,(-2138060991308)]
[13782649,(-46621758)], [1405695061,(-4754962196)], [34,(-115)]
[13782649,(-46621758)], [34,(-115)], [135137,(-51709)]
[13782649,(-46621758)], [5587637513705,(-2138060991308)], [231037339771885978498,(-88404432551370592967)]
[13782649,(-46621758)], [58122604880389733,(-196607924867211497)], [1405695061,(-4754962196)]
[13782649,(-49856785)], [1405695061,(-867818048)], [58122604880389733,(-35882494654347435)]
[13782649,(-5273811)], [135137,(353702)], [5587637513705,(14624851549807)]
[13782649,(-5273811)], [1405695061,(-537877013)], [34,(-13)]
[13782649,(-5273811)], [34,(-13)], [135137,(353702)]
[13782649,(-5273811)], [5587637513705,(14624851549807)], [231037339771885978498,(604707586764287342527)]
[13782649,(-5273811)], [58122604880389733,(-22240110226042298)], [1405695061,(-537877013)]
[13782649,(-60404407)], [135137,(-186846)], [5587637513705,(-7725698505013)]
[13782649,(-60404407)], [1405695061,(-6160657257)], [34,(-149)]
[13782649,(-60404407)], [34,(-149)], [135137,(-186846)]
[13782649,(-60404407)], [5587637513705,(-7725698505013)], [231037339771885978498,(-319441772323256571465)]
[13782649,(-60404407)], [58122604880389733,(-254730529747601230)], [1405695061,(-6160657257)]
[13782649,(-74187056)], [135137,(-321983)], [5587637513705,(-13313336018718)]
[13782649,(-74187056)], [1405695061,(-7566352318)], [34,(-183)]
[13782649,(-74187056)], [34,(-183)], [135137,(-321983)]
[13782649,(-74187056)], [5587637513705,(-13313336018718)], [231037339771885978498,(-550479112095142549963)]
[13782649,(-74187056)], [58122604880389733,(-312853134627990963)], [1405695061,(-7566352318)]
